Index,True_Label,Predicted_Label,Is_Correct
2615,0.0,1.0,False
753,1.0,1.0,True
2225,0.0,1.0,False
134,1.0,1.0,True
773,1.0,1.0,True
2461,1.0,1.0,True
681,0.0,1.0,False
2208,1.0,0.0,False
3235,1.0,1.0,True
965,1.0,0.0,False
2654,0.0,0.0,True
993,0.0,1.0,False
1746,1.0,0.0,False
3258,1.0,1.0,True
3710,1.0,1.0,True
1656,0.0,1.0,False
2176,0.0,0.0,True
2029,1.0,1.0,True
1401,1.0,1.0,True
3328,0.0,1.0,False
53,0.0,1.0,False
19,0.0,1.0,False
2335,0.0,0.0,True
3434,1.0,1.0,True
3226,1.0,0.0,False
207,0.0,1.0,False
2653,1.0,1.0,True
217,0.0,0.0,True
246,0.0,0.0,True
1026,0.0,0.0,True
1828,1.0,0.0,False
3564,1.0,1.0,True
2616,0.0,1.0,False
2343,1.0,0.0,False
3206,0.0,1.0,False
1357,1.0,0.0,False
2658,0.0,1.0,False
885,0.0,1.0,False
2972,0.0,0.0,True
592,0.0,0.0,True
1928,1.0,1.0,True
540,1.0,0.0,False
317,1.0,1.0,True
1524,1.0,0.0,False
1686,1.0,0.0,False
1254,1.0,1.0,True
1977,1.0,1.0,True
3010,1.0,0.0,False
3178,0.0,0.0,True
1607,1.0,1.0,True
48,0.0,1.0,False
991,0.0,1.0,False
2874,1.0,0.0,False
2064,0.0,1.0,False
2714,1.0,1.0,True
2513,0.0,1.0,False
3609,1.0,1.0,True
2974,0.0,0.0,True
2687,0.0,1.0,False
2679,1.0,0.0,False
2798,1.0,1.0,True
522,1.0,1.0,True
1576,1.0,1.0,True
3442,1.0,1.0,True
1926,1.0,1.0,True
2985,1.0,1.0,True
1855,1.0,1.0,True
572,0.0,1.0,False
77,0.0,1.0,False
2519,1.0,1.0,True
527,0.0,1.0,False
2119,1.0,1.0,True
3676,1.0,1.0,True
3311,1.0,0.0,False
3505,1.0,1.0,True
895,0.0,1.0,False
2017,1.0,1.0,True
1152,0.0,0.0,True
3596,0.0,1.0,False
179,1.0,1.0,True
368,1.0,1.0,True
3237,0.0,0.0,True
655,0.0,1.0,False
3168,1.0,0.0,False
1098,1.0,1.0,True
1632,1.0,1.0,True
3429,1.0,0.0,False
3529,1.0,1.0,True
245,0.0,1.0,False
159,0.0,0.0,True
2230,0.0,1.0,False
1545,0.0,0.0,True
3190,0.0,1.0,False
777,1.0,1.0,True
1510,1.0,1.0,True
1465,1.0,1.0,True
630,1.0,0.0,False
1367,0.0,1.0,False
3266,1.0,0.0,False
3254,1.0,0.0,False
2529,0.0,1.0,False
1444,0.0,0.0,True
1562,1.0,1.0,True
3204,1.0,1.0,True
1808,0.0,1.0,False
1892,1.0,0.0,False
2346,1.0,1.0,True
846,1.0,0.0,False
2189,1.0,0.0,False
2151,0.0,1.0,False
1773,0.0,0.0,True
1389,1.0,1.0,True
1216,0.0,1.0,False
911,1.0,1.0,True
1869,1.0,1.0,True
3057,0.0,1.0,False
453,0.0,1.0,False
3671,0.0,1.0,False
354,1.0,1.0,True
3401,1.0,1.0,True
2921,1.0,1.0,True
1438,1.0,0.0,False
693,1.0,1.0,True
2918,1.0,1.0,True
2855,1.0,1.0,True
2879,1.0,1.0,True
3350,1.0,1.0,True
1286,0.0,1.0,False
844,0.0,0.0,True
1518,1.0,1.0,True
3273,0.0,1.0,False
2081,1.0,0.0,False
1944,0.0,1.0,False
3526,0.0,1.0,False
2169,0.0,0.0,True
656,0.0,0.0,True
1634,1.0,1.0,True
3231,0.0,1.0,False
3432,1.0,1.0,True
1329,0.0,1.0,False
1720,1.0,1.0,True
3221,1.0,1.0,True
1494,1.0,1.0,True
2626,1.0,1.0,True
1372,0.0,0.0,True
230,0.0,0.0,True
1056,1.0,0.0,False
2009,0.0,0.0,True
13,0.0,1.0,False
2723,1.0,1.0,True
3766,1.0,1.0,True
2457,0.0,1.0,False
147,0.0,1.0,False
2523,0.0,0.0,True
3098,0.0,1.0,False
2435,1.0,1.0,True
738,0.0,1.0,False
3352,1.0,0.0,False
3769,1.0,1.0,True
2662,1.0,0.0,False
267,1.0,1.0,True
394,1.0,1.0,True
1694,1.0,1.0,True
2178,0.0,1.0,False
2713,0.0,1.0,False
75,0.0,0.0,True
2045,1.0,1.0,True
42,1.0,0.0,False
3690,1.0,1.0,True
2204,1.0,0.0,False
198,1.0,0.0,False
2819,1.0,1.0,True
68,1.0,1.0,True
2331,0.0,1.0,False
1446,1.0,0.0,False
1215,1.0,1.0,True
2982,1.0,0.0,False
3313,1.0,1.0,True
3062,1.0,1.0,True
1284,1.0,1.0,True
1469,1.0,0.0,False
10,0.0,1.0,False
411,0.0,1.0,False
1645,0.0,1.0,False
1701,0.0,0.0,True
3466,0.0,1.0,False
1778,0.0,1.0,False
3590,1.0,1.0,True
256,1.0,1.0,True
1174,1.0,1.0,True
2206,0.0,1.0,False
2617,1.0,1.0,True
119,1.0,1.0,True
1922,0.0,1.0,False
2991,1.0,1.0,True
1608,1.0,1.0,True
1862,0.0,0.0,True
2476,0.0,1.0,False
1162,1.0,1.0,True
1123,0.0,1.0,False
2052,1.0,1.0,True
1383,0.0,0.0,True
3118,1.0,0.0,False
3752,1.0,1.0,True
228,1.0,0.0,False
1654,1.0,1.0,True
406,1.0,1.0,True
3649,0.0,0.0,True
615,0.0,1.0,False
1789,0.0,1.0,False
2437,1.0,1.0,True
2474,1.0,1.0,True
723,1.0,0.0,False
438,0.0,0.0,True
362,0.0,1.0,False
1788,1.0,0.0,False
2250,1.0,0.0,False
3549,0.0,0.0,True
906,0.0,1.0,False
427,1.0,1.0,True
3467,0.0,1.0,False
612,1.0,0.0,False
577,0.0,1.0,False
509,0.0,1.0,False
1690,1.0,1.0,True
2600,1.0,1.0,True
1672,1.0,0.0,False
3751,0.0,0.0,True
2500,1.0,1.0,True
807,0.0,0.0,True
1512,0.0,1.0,False
2903,0.0,1.0,False
2105,1.0,0.0,False
3576,1.0,1.0,True
2242,0.0,1.0,False
2527,1.0,0.0,False
472,0.0,1.0,False
255,1.0,1.0,True
3509,1.0,1.0,True
1736,1.0,0.0,False
3090,1.0,1.0,True
1556,1.0,1.0,True
1223,0.0,1.0,False
2908,1.0,0.0,False
3112,1.0,1.0,True
1779,1.0,1.0,True
1492,1.0,1.0,True
3473,0.0,0.0,True
3187,1.0,0.0,False
1427,1.0,1.0,True
3747,1.0,0.0,False
2063,1.0,1.0,True
1894,1.0,1.0,True
481,0.0,0.0,True
23,1.0,1.0,True
3443,1.0,1.0,True
967,0.0,0.0,True
558,1.0,1.0,True
1745,0.0,1.0,False
817,0.0,1.0,False
83,0.0,1.0,False
1449,1.0,0.0,False
555,1.0,0.0,False
3126,0.0,0.0,True
2418,0.0,0.0,True
2290,0.0,0.0,True
3631,1.0,1.0,True
2262,1.0,1.0,True
3441,1.0,0.0,False
3383,1.0,1.0,True
1260,1.0,0.0,False
3393,1.0,0.0,False
2068,1.0,1.0,True
2565,0.0,1.0,False
3080,1.0,0.0,False
3099,1.0,1.0,True
2965,1.0,1.0,True
2043,1.0,0.0,False
175,0.0,1.0,False
3061,0.0,1.0,False
760,1.0,1.0,True
618,1.0,1.0,True
1478,1.0,1.0,True
2824,1.0,1.0,True
430,1.0,0.0,False
278,1.0,1.0,True
3066,1.0,1.0,True
2624,0.0,0.0,True
476,0.0,1.0,False
2960,1.0,1.0,True
3139,1.0,0.0,False
3723,0.0,0.0,True
2219,1.0,1.0,True
3282,1.0,0.0,False
519,0.0,1.0,False
115,0.0,0.0,True
583,0.0,1.0,False
2790,0.0,1.0,False
1931,0.0,1.0,False
